Id,SalePrice
1461,36737.85502276104
1462,49406.361848262226
1463,54803.88191931642
1464,57120.821915062945
1465,56556.513091414774
1466,51567.05436130916
1467,51800.69658515707
1468,48606.80559664457
1469,55116.194147530565
1470,36601.36548835117
1471,57711.11799302252
1472,30287.056960122856
1473,29772.399682382413
1474,43916.03063209913
1475,35057.64253552005
1476,104461.8728793656
1477,69867.7727736221
1478,79511.11657183066
1479,79832.93857686112
1480,131305.10958306293
1481,88431.37762814199
1482,61072.072619739265
1483,53182.65696774512
1484,49859.48435419706
1485,54576.26028118322
1486,57789.048213346054
1487,91330.71950850834
1488,64798.16096785474
1489,57564.46454929885
1490,68607.94992683457
1491,57275.542094396806
1492,29734.82707132872
1493,50901.60951604707
1494,82560.50715240909
1495,80352.80754196839
1496,69002.41777243665
1497,53392.01995246688
1498,49175.19503322858
1499,47264.55553081148
1500,45861.33424561524
1501,52831.87536814289
1502,42847.56045217242
1503,79868.90217694618
1504,69398.18244703987
1505,65243.80897004114
1506,55246.594358785485
1507,73283.50388830538
1508,58157.933848015775
1509,47646.02741540984
1510,42940.86633169962
1511,45113.13363096572
1512,51217.30179544244
1513,42763.63709587569
1514,48318.53191685601
1515,57758.68813935449
1516,45396.232365963224
1517,50160.30495234723
1518,39831.027856776585
1519,63694.435702382165
1520,40148.76672958115
1521,41642.836104121314
1522,51790.29257320534
1523,35334.62931706836
1524,39342.4189019383
1525,37973.680774242646
1526,35037.468192809
1527,31486.025372589484
1528,42369.454849047164
1529,44999.76134619769
1530,50586.85017722976
1531,34289.09237434112
1532,30902.766387990927
1533,44002.38726438462
1534,39370.58459762994
1535,47490.8453709403
1536,33946.03042259501
1537,18743.53452259117
1538,45482.29402031002
1539,54943.123451718384
1540,29721.523676095043
1541,42623.98481640215
1542,44159.984946444514
1543,60026.21742616261
1544,26901.870731681127
1545,35000.80354857139
1546,39264.849915765204
1547,41996.08224970091
1548,42432.45404397441
1549,34394.75884072834
1550,40330.209877386435
1551,35330.69480003059
1552,41909.72351535184
1553,46993.29404219694
1554,35973.13736045964
1555,50393.96224097941
1556,28058.29775410726
1557,34012.87718365047
1558,31583.24376032964
1559,21981.076461548237
1560,39783.268359872345
1561,41360.409080462094
1562,40096.80418024894
1563,37705.643944801406
1564,48465.957318458415
1565,43721.60770770482
1566,67472.67474317297
1567,24493.69944793557
1568,68772.50140443559
1569,41179.15056413047
1570,41249.763076465766
1571,38240.77412558476
1572,45308.16715941728
1573,69908.4729823201
1574,35002.157933151975
1575,65210.738315219816
1576,66767.029432932
1577,54607.144446410166
1578,44188.76934629469
1579,43668.54703917491
1580,57032.75814640446
1581,47151.11760161987
1582,37594.84906113335
1583,83632.46319668466
1584,65700.16636274364
1585,42506.19520414123
1586,22979.24849057314
1587,31545.781172632207
1588,45896.72914694608
1589,31242.234498859314
1590,42045.14025868155
1591,30218.636896491014
1592,38163.48526935379
1593,37406.93126776465
1594,40576.68547393897
1595,33605.4167227934
1596,69300.60209417669
1597,56495.77538779648
1598,63476.92593769297
1599,48940.53844060593
1600,49386.0175579693
1601,22052.234403828217
1602,36206.96107095802
1603,25998.97171500551
1604,75461.481293483
1605,68018.399522993
1606,49161.39843579255
1607,50272.563053444996
1608,61725.21006338282
1609,54540.41896492906
1610,45287.05140678797
1611,41949.49699893719
1612,50591.175617712295
1613,48890.939500879016
1614,38325.9309149296
1615,27818.40404804965
1616,24101.85919101356
1617,28689.94906168799
1618,39388.545640169774
1619,40623.97884172681
1620,45926.48419483384
1621,41410.87644696618
1622,43392.3848645321
1623,75767.97233678881
1624,63057.43189786058
1625,37276.80594307373
1626,49150.595872547754
1627,57128.40644727321
1628,75818.12034883712
1629,52237.16141424395
